image,centroids
11_thumbnail4.bmp,"[(969, 262), (1223, 248), (566, 705), (1239, 400), (1543, 267), (681, 618), (805, 122), (1231, 570), (564, 379), (354, 472), (347, 363), (973, 359), (202, 145), (1107, 117), (1896, 301), (1104, 356), (419, 394), (747, 712), (209, 289), (1233, 688), (892, 126), (778, 604), (1840, 370), (1641, 365), (659, 724), (684, 135), (865, 300), (871, 458), (1796, 590), (1544, 170), (298, 575), (645, 224), (437, 706), (631, 484), (355, 153), (1423, 130), (1752, 126), (1886, 190), (527, 269), (1075, 485), (199, 385), (740, 263), (979, 157), (1086, 264), (420, 488), (750, 408), (923, 678), (1524, 392), (1329, 144), (1729, 685), (527, 629), (575, 470), (458, 591), (197, 626), (1240, 158), (579, 122), (980, 630), (1737, 365), (1420, 586), (436, 237), (1516, 598), (1647, 610), (1509, 487), (1624, 236), (1619, 155), (1342, 580), (1350, 368), (1234, 482), (231, 698), (882, 604), (1546, 684), (1888, 640), (1847, 503), (1346, 264), (307, 724), (670, 373), (1384, 697), (1427, 380), (1788, 471), (220, 490), (1424, 286), (426, 155), (302, 263), (996, 489), (1353, 478), (1063, 607), (751, 488), (1066, 694), (984, 684), (1341, 733), (1586, 484)]"
11_thumbnail5.bmp,"[(863, 483), (1636, 194), (1754, 165), (1000, 139), (1224, 272), (216, 414), (366, 146), (1524, 172), (1214, 398), (347, 696), (1353, 582), (1443, 369), (995, 689), (1422, 467), (1246, 502), (1885, 591), (1319, 244), (1565, 399), (223, 675), (346, 355), (1335, 455), (1666, 614), (1892, 135), (237, 176), (563, 287), (1840, 479), (1310, 366), (254, 258), (682, 107), (1090, 282), (1549, 245), (1209, 700), (1909, 255), (419, 683), (570, 141), (898, 116), (445, 391), (1894, 369), (904, 359), (328, 511), (1093, 499), (556, 693), (1072, 404), (1842, 674), (679, 580), (1675, 346), (1742, 720), (480, 285), (1253, 583), (694, 299), (531, 614), (475, 554), (1671, 705), (254, 512), (988, 520), (1466, 571), (961, 291), (1681, 496), (577, 403), (1174, 136), (1310, 702), (1333, 128), (680, 709), (1639, 271), (1754, 588), (331, 621), (1130, 686), (1544, 710), (365, 246), (1110, 586), (659, 428), (864, 621), (1480, 269), (870, 259), (540, 521), (771, 239), (1415, 142), (775, 520), (1769, 327), (899, 679), (799, 677), (1569, 504), (790, 127), (1420, 691), (1741, 455), (985, 368), (1745, 251), (770, 319), (1530, 572), (430, 182), (1102, 140)]"
11_thumbnail8.bmp,"[(434, 572), (1563, 701), (1187, 252), (785, 685), (1898, 353), (1201, 681), (1781, 706), (1405, 673), (1739, 600), (1526, 452), (214, 135), (656, 387), (1423, 476), (1910, 590), (244, 266), (447, 703), (925, 682), (1749, 410), (1077, 499), (1852, 214), (1574, 582), (1183, 468), (1792, 262), (1578, 267), (223, 721), (1299, 566), (367, 194), (562, 639), (1334, 180), (894, 459), (959, 189), (876, 288), (681, 233), (521, 389), (808, 555), (324, 450), (859, 598), (220, 410), (759, 233), (1640, 379), (1640, 636), (666, 689), (342, 670), (953, 582), (1443, 233), (1691, 507), (1905, 494), (1077, 157), (660, 634), (1213, 614), (584, 484), (1082, 626), (1763, 172), (351, 281), (1683, 287), (1225, 154), (1026, 494), (1083, 266), (1661, 699), (236, 572), (428, 505), (745, 360), (1333, 268), (972, 397), (1291, 702), (460, 296), (535, 260), (629, 172), (1297, 484), (1450, 577), (472, 136), (1784, 484), (1475, 368), (1010, 255), (1237, 357), (1875, 707), (1345, 414), (544, 135), (693, 456), (320, 594), (1540, 150), (234, 477), (1073, 384), (1422, 173), (307, 397), (997, 707), (792, 448), (416, 358)]"
11_thumbnail9.bmp,"[(759, 687), (1101, 276), (564, 725), (973, 361), (752, 122), (649, 700), (214, 664), (1861, 399), (216, 467), (1222, 489), (661, 603), (746, 477), (761, 248), (213, 158), (639, 137), (1318, 404), (1243, 155), (362, 131), (1297, 615), (642, 268), (842, 595), (637, 486), (1557, 123), (467, 264), (1015, 243), (863, 263), (1232, 277), (537, 459), (1446, 397), (1870, 199), (1739, 526), (1082, 127), (463, 678), (770, 356), (551, 565), (839, 483), (1318, 247), (323, 277), (1547, 481), (219, 581), (1743, 297), (986, 718), (1678, 228), (1638, 376), (1313, 493), (1460, 707), (1562, 396), (1404, 489), (526, 233), (1325, 149), (234, 288), (436, 602), (1294, 699), (1199, 594), (471, 350), (1211, 403), (525, 129), (970, 141), (1690, 140), (313, 691), (909, 134), (1878, 591), (852, 685), (1544, 698), (1836, 504), (439, 525), (332, 634), (1794, 156), (1154, 685), (358, 486), (1447, 570), (1570, 293), (1779, 695), (1444, 155), (1026, 572), (460, 156), (1083, 572), (1453, 264), (1646, 585), (1103, 479), (1790, 343), (957, 448), (1551, 576), (187, 328), (1693, 698), (1730, 641), (1064, 416), (641, 372), (1643, 451), (1084, 672), (569, 367)]"
12_thumbnail1.bmp,"[(188, 450), (471, 682), (1655, 640), (1127, 335), (554, 687), (325, 190), (876, 627), (1729, 452), (429, 215), (873, 404), (1623, 541), (1856, 528), (1880, 691), (866, 524), (1134, 415), (749, 522), (1059, 640), (1786, 289), (878, 284), (528, 167), (1859, 441), (1631, 188), (209, 342), (987, 429), (1514, 238), (645, 363), (1760, 621), (1226, 437), (1528, 402), (1450, 420), (745, 658), (536, 574), (996, 297), (230, 255), (768, 361), (1318, 362), (1063, 563), (953, 184), (1020, 511), (1304, 425), (1233, 329), (848, 184), (1636, 286), (459, 592), (1435, 191), (1532, 294), (1099, 221), (217, 618), (530, 344), (1208, 561), (635, 252), (438, 459), (1454, 666), (301, 554), (375, 348), (1354, 543), (760, 233), (965, 667), (1225, 638), (775, 420), (1762, 227), (644, 533), (1412, 546), (1752, 571), (1303, 646), (1849, 198), (1859, 343), (1623, 404), (662, 641), (302, 637), (1442, 346), (1277, 213), (647, 435), (573, 418), (1544, 519), (199, 545), (348, 419), (456, 303)]"
12_thumbnail10.bmp,"[(1846, 465), (247, 606), (865, 177), (229, 694), (883, 483), (1444, 591), (991, 124), (1630, 700), (1291, 693), (434, 610), (1736, 290), (1747, 381), (1641, 346), (552, 695), (1402, 680), (212, 143), (341, 702), (1644, 483), (1881, 683), (1079, 365), (1843, 264), (1027, 480), (689, 716), (799, 304), (1426, 380), (900, 281), (1330, 393), (1863, 372), (1326, 487), (1531, 586), (779, 454), (444, 471), (1307, 586), (1006, 242), (679, 598), (1419, 468), (1189, 679), (1900, 141), (565, 370), (234, 380), (1402, 134), (465, 701), (1733, 621), (243, 498), (1220, 563), (1651, 236), (1202, 457), (1095, 690), (1540, 374), (895, 385), (1199, 367), (570, 168), (1514, 707), (1093, 159), (1061, 297), (345, 376), (743, 576), (1531, 297), (1772, 709), (1537, 180), (755, 702), (304, 574), (1090, 583), (1326, 269), (1220, 191), (241, 224), (427, 142), (1318, 173), (353, 156), (549, 493), (901, 684), (1015, 703), (1543, 485), (905, 611), (689, 399), (671, 304), (1742, 147), (533, 625), (777, 141), (1195, 293), (1096, 514), (1405, 239), (1665, 588), (426, 262), (981, 632), (653, 497), (356, 260), (441, 370), (1677, 149), (329, 459), (1749, 524), (699, 189), (594, 249), (969, 386), (792, 400), (1843, 639)]"
12_thumbnail5.bmp,"[(1740, 685), (250, 148), (554, 179), (527, 662), (1516, 360), (868, 576), (543, 470), (1575, 585), (1644, 706), (1241, 226), (1243, 676), (626, 570), (427, 680), (739, 595), (1697, 290), (429, 110), (1859, 503), (971, 361), (1418, 681), (852, 680), (1323, 688), (269, 482), (1367, 360), (878, 105), (267, 247), (342, 231), (1071, 702), (532, 577), (1777, 364), (1180, 507), (1464, 612), (883, 338), (348, 469), (977, 514), (732, 682), (1435, 259), (982, 696), (337, 686), (1646, 123), (1885, 374), (243, 585), (1405, 502), (365, 342), (679, 451), (888, 467), (1674, 552), (656, 140), (781, 156), (992, 174), (1068, 618), (1295, 146), (1228, 105), (1336, 461), (1422, 161), (231, 681), (323, 126), (1573, 122), (759, 254), (1848, 151), (658, 335), (672, 226), (970, 609), (1753, 453), (1563, 233), (771, 459), (1349, 267), (261, 383), (1644, 353), (660, 692), (1129, 455), (1558, 692), (742, 378), (426, 453), (1115, 228), (1230, 341), (1833, 625), (976, 251), (1769, 571), (1628, 457), (1203, 600), (436, 220), (1783, 131), (550, 397), (284, 34), (862, 235), (1158, 380), (1346, 605), (477, 361), (544, 300), (1852, 262), (1085, 177), (1783, 223), (832, 176)]"
12_thumbnail6.bmp,"[(249, 304), (315, 702), (686, 336), (227, 174), (536, 635), (365, 392), (1301, 522), (1878, 191), (1447, 511), (659, 694), (986, 575), (1522, 673), (1795, 486), (460, 339), (197, 682), (425, 552), (546, 698), (1312, 235), (767, 165), (1352, 378), (535, 390), (978, 459), (1584, 603), (1660, 696), (346, 555), (1321, 612), (1670, 595), (452, 477), (902, 697), (1231, 698), (903, 617), (1118, 639), (1461, 393), (1120, 468), (1641, 379), (391, 119), (750, 600), (878, 487), (1213, 422), (904, 104), (774, 363), (1213, 614), (560, 501), (885, 227), (1430, 588), (643, 148), (1003, 156), (1784, 284), (590, 179), (1544, 179), (703, 257), (416, 679), (982, 224), (466, 203), (1083, 182), (1881, 339), (737, 686), (361, 251), (1406, 700), (922, 367), (1261, 374), (1630, 154), (1142, 375), (1674, 242), (1594, 293), (1272, 403), (1001, 716), (240, 397), (1655, 491), (1439, 247), (1777, 569), (1335, 712), (1841, 683), (1458, 156), (985, 360), (1742, 364), (675, 497), (486, 139), (1069, 724), (1149, 283), (1234, 295), (207, 502), (1558, 362), (1249, 180), (330, 474), (575, 290), (1866, 491), (1795, 160), (231, 607), (630, 549), (770, 248), (1886, 559), (747, 500), (1736, 705)]"
12_thumbnail9.bmp,"[(1652, 483), (1445, 232), (1663, 174), (1667, 690), (1200, 393), (1849, 697), (1445, 613), (433, 684), (1896, 455), (1773, 129), (631, 690), (691, 573), (213, 690), (558, 372), (1783, 520), (1900, 609), (1337, 680), (235, 575), (1869, 238), (1090, 403), (1326, 255), (1639, 587), (1186, 246), (1334, 376), (1175, 493), (453, 145), (1242, 686), (354, 565), (1550, 689), (893, 476), (990, 457), (527, 578), (213, 158), (1320, 145), (1330, 489), (245, 394), (1244, 148), (582, 484), (905, 173), (198, 247), (1463, 114), (1882, 355), (1658, 259), (633, 273), (624, 147), (1459, 470), (1101, 680), (1007, 146), (1252, 584), (332, 238), (879, 281), (1531, 274), (1553, 373), (326, 692), (559, 707), (872, 380), (762, 711), (418, 590), (236, 468), (1014, 278), (811, 245), (1426, 365), (1740, 366), (1750, 701), (766, 156), (327, 132), (1454, 673), (875, 596), (354, 371), (1778, 626), (1343, 587), (789, 563), (1766, 283), (1085, 604), (801, 448), (438, 367), (1889, 153), (306, 477), (775, 379), (444, 485), (1101, 480), (998, 696), (868, 680), (1685, 366), (1085, 150), (1082, 227), (1004, 343), (560, 245), (1554, 494), (676, 400), (1529, 149), (477, 241), (660, 473), (535, 152)]"
13_thumbnail1.bmp,"[(686, 675), (863, 492), (688, 294), (234, 637), (847, 630), (403, 645), (1864, 456), (529, 456), (1570, 661), (1066, 639), (1194, 323), (572, 667), (389, 116), (694, 132), (1569, 503), (1890, 139), (361, 482), (1537, 171), (1383, 180), (1724, 165), (559, 333), (1233, 633), (1019, 316), (1693, 543), (1538, 325), (1076, 509), (1347, 306), (401, 318), (216, 110), (1730, 310), (1715, 685), (1046, 172), (1370, 670), (1183, 484), (1218, 140), (897, 341), (1380, 471), (227, 509), (1836, 678), (230, 297), (879, 158), (567, 168), (1858, 351), (732, 517)]"
