image,centroids
11_thumbnail4.bmp,"[(970, 262), (1222, 248), (1239, 400), (566, 705), (1543, 267), (354, 472), (681, 618), (1230, 570), (564, 379), (805, 122), (973, 359), (419, 395), (347, 363), (1896, 301), (1104, 356), (202, 145), (1233, 689), (747, 711), (1107, 116), (209, 290), (892, 126), (778, 604), (1840, 370), (865, 300), (685, 135), (871, 458), (1642, 365), (659, 725), (1797, 590), (436, 706), (298, 575), (631, 484), (646, 224), (1752, 126), (1074, 489), (1544, 170), (1423, 130), (1886, 191), (750, 408), (199, 385), (419, 488), (353, 152), (1527, 390), (527, 269), (923, 679), (979, 154), (1729, 685), (741, 263), (1086, 264), (575, 471), (527, 629), (1326, 145), (197, 627), (458, 592), (579, 122), (980, 630), (1240, 158), (1421, 586), (1737, 365), (436, 237), (1647, 610), (1547, 684), (1625, 236), (1509, 487), (231, 698), (1517, 599), (882, 604), (1350, 368), (1235, 482), (1342, 581), (307, 724), (1888, 641), (1618, 155), (1847, 502), (669, 373), (1346, 264), (1427, 381), (1788, 470), (220, 490), (1384, 698), (1423, 287), (309, 263), (425, 155), (994, 489), (1066, 694), (1353, 478), (1062, 607), (750, 488), (1340, 734), (986, 684), (1587, 484)]"
11_thumbnail5.bmp,"[(863, 483), (1636, 194), (1754, 165), (1000, 138), (366, 147), (1224, 272), (1214, 398), (216, 414), (347, 696), (1523, 172), (1246, 502), (1443, 369), (995, 689), (223, 675), (1319, 244), (1422, 467), (346, 355), (1335, 454), (1353, 582), (1565, 399), (1885, 591), (1892, 135), (1840, 479), (254, 258), (1666, 614), (237, 176), (1090, 282), (1909, 255), (1311, 366), (563, 287), (570, 141), (1894, 370), (1549, 245), (682, 107), (904, 359), (898, 116), (1209, 699), (445, 391), (1093, 499), (419, 684), (328, 511), (1842, 674), (1071, 404), (1675, 346), (1252, 583), (480, 285), (254, 512), (557, 693), (678, 580), (988, 519), (475, 554), (531, 614), (1467, 571), (1741, 720), (694, 299), (1681, 495), (1174, 136), (578, 403), (1110, 585), (331, 621), (1755, 588), (1334, 128), (1638, 272), (1130, 685), (960, 291), (1671, 704), (659, 428), (365, 246), (680, 709), (874, 257), (1310, 702), (541, 521), (863, 621), (1545, 710), (772, 237), (1479, 269), (1415, 142), (775, 520), (1569, 504), (1769, 327), (790, 127), (799, 677), (1740, 455), (900, 679), (985, 368), (1416, 691), (1745, 251), (770, 319), (1530, 572), (430, 182), (1102, 138)]"
11_thumbnail8.bmp,"[(434, 572), (1897, 353), (1187, 254), (1563, 701), (785, 685), (1201, 681), (214, 135), (1526, 452), (1781, 706), (1739, 600), (1423, 476), (656, 387), (1911, 590), (1405, 673), (244, 265), (925, 682), (1183, 468), (1749, 410), (1792, 263), (1077, 499), (447, 703), (1578, 267), (1574, 582), (1852, 214), (1299, 566), (876, 287), (561, 638), (324, 450), (1335, 180), (893, 459), (223, 721), (681, 233), (220, 410), (521, 389), (808, 555), (860, 598), (759, 234), (1640, 636), (1640, 379), (1443, 233), (367, 194), (660, 633), (960, 189), (584, 485), (342, 670), (666, 689), (1905, 493), (1212, 612), (953, 582), (1077, 157), (1691, 506), (351, 281), (1225, 154), (1026, 493), (1082, 627), (1084, 266), (1683, 287), (428, 505), (1334, 268), (235, 571), (745, 360), (460, 295), (1763, 171), (1450, 582), (523, 261), (1660, 699), (1290, 702), (1297, 484), (970, 397), (472, 136), (1475, 368), (1784, 484), (544, 135), (629, 173), (1010, 255), (1345, 414), (1538, 149), (1238, 357), (1875, 706), (695, 456), (320, 594), (234, 477), (590, 262), (307, 396), (1421, 179), (1073, 384), (792, 449), (416, 358), (999, 707), (883, 348)]"
11_thumbnail9.bmp,"[(759, 687), (1101, 276), (564, 725), (973, 360), (752, 121), (214, 664), (650, 700), (1861, 399), (1222, 489), (214, 158), (216, 467), (661, 603), (761, 248), (1243, 155), (746, 477), (639, 137), (1318, 404), (362, 130), (842, 595), (1297, 615), (1082, 127), (642, 268), (636, 486), (1557, 123), (1446, 397), (1232, 277), (467, 264), (537, 459), (1015, 243), (463, 678), (863, 263), (1738, 526), (772, 356), (1870, 199), (839, 483), (1318, 247), (551, 564), (220, 581), (1547, 481), (322, 277), (1312, 493), (1744, 297), (1678, 228), (1562, 396), (986, 719), (1403, 489), (1688, 140), (1638, 376), (526, 233), (1794, 156), (1199, 594), (436, 602), (234, 287), (471, 351), (525, 128), (1325, 149), (1459, 709), (970, 142), (1212, 403), (1836, 504), (1294, 699), (915, 135), (1878, 591), (332, 634), (439, 525), (313, 691), (853, 685), (1544, 698), (358, 489), (1570, 293), (1154, 685), (1446, 570), (1444, 155), (1452, 264), (1026, 572), (459, 156), (1083, 572), (1646, 585), (1790, 343), (1103, 479), (331, 342), (1780, 695), (1551, 576), (957, 447), (186, 329), (1064, 416), (1695, 698), (1730, 641), (1084, 672), (1643, 451), (641, 370)]"
12_thumbnail1.bmp,"[(188, 450), (471, 682), (1655, 640), (1729, 452), (1127, 335), (326, 190), (876, 627), (1856, 528), (554, 686), (873, 404), (429, 215), (1623, 541), (866, 524), (1880, 691), (750, 522), (1059, 640), (1134, 414), (878, 284), (1785, 289), (1514, 238), (528, 167), (1859, 441), (1760, 621), (1631, 189), (209, 343), (987, 429), (1530, 402), (645, 364), (995, 298), (768, 361), (535, 574), (1226, 437), (230, 256), (745, 658), (1449, 420), (1063, 563), (1318, 362), (952, 183), (1020, 511), (1635, 286), (848, 184), (1233, 329), (1304, 425), (530, 344), (302, 554), (1435, 190), (1532, 295), (1099, 221), (634, 252), (459, 591), (438, 459), (1208, 560), (217, 618), (1454, 666), (375, 348), (1225, 637), (1354, 543), (760, 233), (965, 667), (643, 533), (1763, 227), (775, 420), (1859, 343), (1623, 403), (1412, 546), (663, 642), (1848, 198), (1752, 571), (1303, 645), (302, 637), (1442, 346), (647, 430), (1544, 520), (1278, 214), (456, 303), (574, 420), (199, 544), (348, 419)]"
12_thumbnail10.bmp,"[(1846, 465), (247, 606), (229, 693), (865, 177), (1444, 591), (883, 483), (991, 126), (1630, 700), (1291, 692), (1736, 291), (1641, 346), (434, 610), (1748, 381), (1644, 483), (551, 695), (212, 144), (341, 702), (1402, 680), (1881, 683), (1027, 480), (1080, 365), (689, 718), (900, 281), (799, 304), (1189, 680), (444, 471), (1843, 264), (1326, 487), (1863, 372), (1330, 393), (1419, 467), (1307, 587), (1426, 380), (779, 454), (680, 596), (1006, 242), (1531, 586), (1733, 620), (243, 499), (1900, 141), (565, 370), (234, 380), (1220, 563), (465, 701), (1651, 236), (1402, 135), (1095, 689), (1202, 458), (744, 576), (1198, 366), (896, 385), (1772, 709), (1093, 159), (1514, 707), (1537, 180), (345, 377), (756, 702), (1540, 374), (902, 684), (570, 168), (304, 574), (1061, 297), (1220, 191), (1090, 583), (1322, 269), (1531, 298), (241, 223), (549, 493), (1015, 703), (353, 156), (427, 142), (671, 304), (1544, 485), (690, 399), (1319, 173), (904, 611), (1742, 146), (533, 626), (776, 143), (1194, 293), (654, 497), (1405, 239), (981, 632), (427, 262), (1666, 588), (1097, 515), (330, 459), (442, 370), (699, 189), (356, 260), (1678, 149), (1749, 524), (969, 386), (594, 249), (792, 400), (1844, 644)]"
12_thumbnail5.bmp,"[(250, 147), (1740, 684), (553, 180), (527, 662), (1517, 358), (868, 576), (543, 470), (1241, 226), (1575, 585), (1644, 706), (427, 680), (626, 570), (1243, 675), (739, 595), (1859, 503), (1416, 681), (1697, 289), (429, 110), (970, 361), (266, 248), (269, 482), (878, 105), (1366, 359), (342, 231), (1777, 364), (1323, 688), (348, 469), (977, 514), (1180, 507), (852, 680), (337, 687), (882, 338), (732, 683), (1646, 123), (1464, 612), (532, 577), (1435, 259), (1070, 702), (243, 590), (1885, 374), (1404, 502), (981, 696), (676, 451), (888, 468), (656, 140), (1295, 146), (322, 126), (1674, 552), (1229, 102), (366, 341), (1337, 460), (760, 254), (1068, 617), (283, 37), (1562, 234), (658, 332), (672, 227), (781, 157), (1572, 122), (1848, 151), (1753, 453), (991, 174), (258, 381), (1643, 353), (1335, 267), (771, 459), (231, 681), (1421, 161), (1129, 456), (970, 609), (1115, 229), (661, 692), (426, 453), (976, 251), (742, 378), (1628, 457), (550, 397), (1230, 341), (1561, 691), (1784, 131), (1834, 624), (436, 220), (1203, 600), (862, 235), (1768, 571), (1156, 380), (1346, 605), (1853, 261), (477, 362), (545, 300), (1783, 224)]"
12_thumbnail6.bmp,"[(315, 703), (248, 304), (685, 336), (535, 635), (1447, 511), (227, 174), (1301, 522), (1878, 191), (659, 695), (1795, 487), (365, 392), (986, 574), (1522, 673), (460, 339), (197, 682), (1312, 235), (978, 459), (425, 552), (767, 164), (546, 699), (1660, 696), (1352, 378), (1584, 603), (534, 404), (346, 556), (1670, 595), (1321, 612), (452, 477), (902, 697), (1120, 468), (903, 614), (1118, 639), (1232, 699), (1461, 392), (904, 103), (1641, 379), (560, 502), (878, 487), (1213, 615), (1213, 421), (391, 119), (774, 364), (750, 600), (1431, 588), (642, 148), (885, 229), (1881, 341), (982, 223), (1783, 284), (702, 257), (1003, 155), (1260, 374), (737, 688), (1544, 179), (918, 367), (1594, 293), (359, 250), (1674, 242), (590, 179), (417, 679), (465, 203), (240, 397), (1334, 712), (1142, 374), (1272, 405), (1439, 247), (1073, 220), (1406, 699), (1654, 491), (1777, 569), (1630, 155), (985, 359), (1001, 716), (1068, 724), (1841, 684), (1742, 363), (1149, 284), (658, 497), (1459, 156), (486, 140), (725, 501), (1234, 295), (1558, 362), (207, 498), (1866, 491), (575, 289), (1794, 160), (334, 477), (770, 248), (231, 608), (1887, 559), (631, 550), (1249, 179), (1545, 488)]"
12_thumbnail9.bmp,"[(1652, 483), (1664, 175), (1446, 233), (1667, 691), (1773, 129), (1849, 697), (1200, 393), (1896, 455), (433, 684), (1445, 613), (1783, 520), (691, 573), (632, 690), (558, 372), (452, 147), (213, 690), (1639, 587), (1090, 403), (1901, 609), (1186, 247), (235, 576), (1334, 376), (1869, 238), (1326, 254), (1175, 494), (893, 476), (1337, 680), (213, 157), (990, 457), (1242, 686), (905, 173), (245, 394), (1330, 489), (1319, 145), (198, 247), (352, 563), (527, 578), (1658, 258), (1459, 113), (633, 274), (582, 484), (1459, 470), (879, 281), (1882, 355), (1553, 373), (1244, 148), (332, 238), (1252, 584), (624, 148), (872, 380), (553, 707), (1531, 274), (762, 711), (1549, 689), (1007, 146), (236, 468), (1740, 366), (1098, 681), (327, 692), (418, 590), (1749, 702), (1014, 278), (327, 132), (811, 245), (1426, 365), (767, 156), (1085, 604), (1343, 588), (875, 596), (354, 371), (1454, 672), (1766, 283), (1778, 627), (789, 563), (1888, 151), (439, 365), (801, 448), (306, 477), (998, 698), (775, 378), (1003, 343), (1684, 366), (444, 486), (1084, 150), (1101, 480), (869, 680), (560, 246), (1554, 494), (1082, 227), (676, 400), (661, 473), (1530, 149), (476, 242), (1522, 618), (1022, 613)]"
13_thumbnail1.bmp,"[(686, 675), (688, 294), (863, 491), (234, 637), (529, 456), (404, 645), (848, 630), (573, 667), (1570, 662), (1890, 140), (1864, 456), (389, 116), (1194, 323), (361, 482), (1569, 503), (1067, 639), (694, 132), (1537, 171), (1233, 633), (1724, 165), (1383, 180), (1693, 543), (559, 333), (216, 110), (1019, 317), (1715, 685), (1076, 509), (401, 318), (1537, 325), (1347, 307), (1730, 310), (1046, 172), (1217, 140), (1370, 670), (1183, 484), (227, 509), (897, 341), (230, 297), (1380, 471), (879, 158), (567, 168), (1858, 351), (732, 517), (1834, 678)]"
13_thumbnail10.bmp,"[(1846, 966), (1710, 989), (1194, 946), (1058, 988), (1393, 482), (527, 970), (1519, 959), (1372, 846), (856, 974), (560, 797), (1881, 674), (191, 657), (1233, 657), (724, 524), (360, 775), (414, 1000), (1391, 650), (1544, 644), (1694, 498), (220, 1002), (703, 676), (1353, 1022), (921, 814), (1552, 504), (1850, 827), (1744, 821), (1064, 803), (717, 792), (1076, 524), (743, 965), (1555, 825), (559, 662), (234, 515), (1852, 500), (524, 508), (1036, 682), (200, 841), (850, 474), (1202, 800), (1216, 502), (885, 656), (1744, 629), (371, 655), (392, 516)]"
13_thumbnail11.bmp,"[(1718, 444), (209, 806), (713, 938), (1863, 779), (1711, 800), (1861, 987), (239, 935), (851, 932), (1900, 465), (1527, 968), (1351, 615), (914, 634), (1533, 784), (1378, 781), (536, 969), (1173, 786), (726, 639), (382, 590), (1070, 931), (1532, 646), (1875, 589), (1723, 607), (547, 643), (1223, 955), (863, 776), (545, 785), (240, 432), (1399, 462), (909, 447), (396, 968), (714, 784), (1571, 457), (220, 611), (1708, 944), (1044, 811), (1209, 625), (1390, 947), (365, 445), (729, 491), (542, 468), (1064, 617), (391, 761), (1228, 454), (1060, 475), (1234, 519)]"
13_thumbnail14.bmp,"[(1864, 638), (1702, 471), (1195, 638), (1552, 313), (1567, 628), (376, 664), (869, 485), (195, 327), (222, 497), (690, 615), (1721, 335), (1367, 501), (1059, 642), (1388, 296), (1866, 476), (414, 494), (1849, 149), (586, 326), (1902, 314), (1398, 156), (1736, 157), (533, 610), (206, 156), (1708, 656), (898, 168), (876, 338), (420, 133), (1045, 506), (1230, 329), (1033, 154), (751, 492), (700, 176), (1059, 323), (1380, 640), (396, 342), (1218, 152), (591, 481), (1234, 484), (742, 314), (229, 622), (1539, 156), (541, 198), (1550, 479), (877, 655), (18, 671)]"
