image,centroids
11_thumbnail4.bmp,"[(970, 263), (1223, 248), (566, 705), (1240, 401), (1544, 266), (681, 617), (805, 122), (1230, 570), (564, 379), (354, 473), (347, 363), (973, 359), (202, 145), (1106, 117), (1104, 356), (1895, 300), (419, 394), (747, 712), (209, 290), (1232, 688), (892, 126), (779, 604), (1840, 371), (1642, 365), (659, 724), (684, 135), (865, 300), (871, 458), (1796, 589), (1544, 170), (297, 575), (646, 224), (436, 706), (631, 483), (355, 152), (1423, 130), (1752, 126), (1886, 190), (528, 269), (1075, 486), (740, 263), (199, 384), (979, 157), (1086, 264), (420, 488), (750, 408), (923, 679), (1524, 392), (1329, 144), (1728, 685), (527, 628), (575, 470), (197, 627), (458, 592), (1241, 157), (980, 630), (579, 122), (1738, 365), (1420, 586), (436, 237), (1517, 599), (1646, 610), (1509, 486), (1625, 236), (1618, 155), (1342, 580), (1350, 369), (1233, 482), (231, 698), (882, 604), (1546, 684), (1888, 641), (1846, 504), (1346, 264), (307, 724), (670, 373), (1384, 697), (1427, 380), (1788, 470), (220, 491), (1424, 286), (425, 155), (302, 263), (995, 489), (1352, 479), (1063, 607), (751, 487), (1066, 694), (985, 684), (1341, 734), (1587, 484)]"
11_thumbnail5.bmp,"[(863, 483), (1635, 194), (1753, 165), (999, 139), (1224, 272), (216, 414), (366, 146), (1524, 172), (1214, 398), (347, 696), (1353, 583), (1443, 369), (995, 689), (1422, 467), (1246, 501), (1885, 591), (1319, 244), (1565, 399), (346, 355), (223, 675), (1336, 455), (1666, 613), (1892, 135), (237, 176), (563, 287), (1840, 479), (1310, 366), (254, 258), (682, 108), (1090, 282), (1549, 245), (1209, 700), (1908, 255), (419, 683), (570, 142), (898, 116), (446, 391), (905, 359), (1894, 370), (328, 511), (1093, 500), (556, 692), (1841, 674), (1071, 404), (679, 579), (1674, 346), (1742, 719), (480, 285), (1253, 583), (694, 299), (531, 614), (475, 554), (1671, 705), (254, 512), (987, 520), (1466, 571), (961, 291), (1681, 496), (577, 404), (1174, 136), (1310, 702), (1333, 128), (680, 709), (1638, 271), (1755, 588), (331, 621), (1130, 685), (1545, 709), (365, 246), (1110, 586), (659, 428), (864, 621), (1480, 269), (870, 260), (540, 521), (771, 239), (1415, 142), (775, 520), (1770, 327), (898, 679), (799, 677), (1569, 505), (790, 127), (1420, 691), (1741, 455), (985, 368), (1745, 252), (770, 319), (1531, 572), (429, 182), (1102, 139)]"
11_thumbnail8.bmp,"[(434, 573), (1563, 701), (1186, 252), (785, 684), (1898, 353), (1201, 681), (1782, 706), (1405, 673), (1738, 601), (1526, 452), (656, 387), (214, 135), (1423, 476), (1910, 590), (244, 265), (447, 704), (924, 682), (1749, 410), (1851, 214), (1076, 499), (1574, 582), (1183, 468), (1793, 263), (1577, 267), (223, 721), (1299, 566), (367, 194), (562, 639), (1334, 180), (893, 460), (959, 189), (876, 288), (681, 234), (324, 450), (521, 389), (808, 555), (859, 598), (220, 411), (759, 233), (1639, 379), (1641, 636), (666, 689), (342, 670), (953, 582), (1442, 233), (1692, 507), (1906, 494), (1077, 157), (660, 634), (1213, 614), (584, 485), (1082, 626), (1763, 172), (351, 280), (1683, 287), (1226, 154), (1026, 494), (1083, 266), (1661, 699), (428, 505), (236, 571), (745, 361), (1333, 268), (972, 398), (1290, 702), (460, 295), (535, 260), (629, 172), (1296, 484), (1450, 577), (472, 136), (1785, 485), (1476, 368), (1011, 256), (1237, 357), (1876, 707), (1345, 414), (545, 135), (693, 456), (320, 595), (1539, 150), (234, 477), (1073, 384), (1422, 173), (307, 397), (997, 707), (792, 449), (416, 358)]"
11_thumbnail9.bmp,"[(759, 687), (1101, 277), (564, 724), (974, 360), (752, 122), (649, 700), (214, 664), (1861, 400), (216, 466), (1221, 489), (661, 603), (746, 476), (761, 248), (213, 159), (639, 137), (1319, 404), (1242, 155), (362, 130), (1297, 615), (642, 268), (842, 596), (636, 486), (467, 264), (1557, 123), (1015, 243), (1232, 278), (863, 263), (537, 460), (1871, 199), (1446, 397), (1739, 526), (1082, 127), (463, 678), (770, 356), (551, 565), (839, 483), (1318, 247), (323, 276), (1548, 481), (219, 581), (1744, 297), (986, 718), (1677, 228), (1638, 376), (1313, 493), (1460, 707), (1561, 395), (1405, 489), (526, 233), (1325, 149), (234, 288), (436, 602), (1294, 699), (1199, 594), (1210, 403), (471, 350), (526, 128), (970, 141), (1689, 140), (313, 691), (909, 135), (1878, 591), (852, 686), (1544, 698), (439, 525), (1835, 503), (332, 633), (1795, 156), (1153, 685), (358, 486), (1447, 570), (1571, 293), (1779, 695), (1445, 155), (1026, 572), (460, 156), (1083, 572), (1453, 263), (1646, 585), (1103, 479), (1790, 343), (330, 343), (957, 449), (1550, 576), (187, 328), (1693, 698), (1730, 640), (1064, 416), (641, 372), (1642, 451), (1085, 672), (568, 366)]"
12_thumbnail1.bmp,"[(188, 450), (471, 682), (1654, 640), (1127, 335), (554, 687), (325, 190), (876, 627), (1730, 452), (429, 216), (873, 404), (1623, 541), (1855, 528), (1880, 690), (865, 524), (1134, 414), (750, 521), (1060, 640), (1785, 289), (879, 284), (528, 167), (1858, 441), (1630, 189), (209, 342), (1513, 238), (986, 429), (645, 363), (1761, 621), (1226, 437), (1528, 403), (1449, 420), (746, 658), (536, 573), (995, 297), (230, 255), (767, 361), (1319, 363), (1063, 562), (953, 184), (1020, 510), (1305, 425), (1233, 329), (847, 184), (1635, 286), (459, 591), (1435, 191), (1531, 294), (1099, 221), (217, 618), (530, 344), (1208, 561), (635, 252), (1454, 665), (438, 458), (301, 554), (375, 348), (1354, 543), (760, 232), (964, 667), (1225, 638), (774, 420), (1762, 227), (644, 533), (1411, 546), (1751, 571), (1303, 646), (1858, 343), (1849, 197), (1623, 404), (662, 642), (302, 637), (1442, 345), (647, 436), (1277, 214), (573, 419), (1544, 519), (199, 545), (348, 419), (456, 303)]"
12_thumbnail10.bmp,"[(1846, 465), (247, 606), (865, 177), (229, 693), (882, 484), (1444, 591), (992, 125), (1631, 700), (1291, 692), (434, 610), (1736, 291), (1748, 381), (1641, 346), (552, 694), (1403, 680), (211, 143), (341, 702), (1645, 483), (1882, 683), (1080, 365), (1843, 264), (1026, 480), (689, 716), (799, 304), (1425, 380), (1330, 394), (900, 281), (1863, 372), (1326, 487), (780, 454), (1531, 586), (443, 471), (1307, 586), (1006, 243), (680, 597), (1419, 468), (1189, 679), (1900, 141), (565, 370), (234, 381), (1402, 135), (465, 701), (1733, 621), (243, 498), (1220, 563), (1651, 236), (1202, 457), (1095, 690), (1540, 374), (896, 385), (1199, 366), (570, 168), (1514, 707), (1093, 159), (345, 376), (1061, 298), (1530, 297), (743, 576), (1771, 709), (1536, 180), (755, 702), (304, 574), (1090, 583), (1326, 269), (1220, 191), (241, 224), (427, 142), (1319, 173), (353, 156), (549, 493), (901, 684), (1016, 703), (1543, 485), (905, 610), (690, 399), (671, 304), (1742, 147), (533, 625), (777, 141), (1195, 293), (1097, 514), (1405, 239), (1665, 588), (426, 262), (981, 632), (654, 497), (356, 260), (441, 370), (1677, 149), (329, 460), (1748, 524), (699, 189), (594, 249), (969, 386), (792, 400), (1843, 639)]"
12_thumbnail5.bmp,"[(1740, 685), (250, 148), (554, 180), (527, 662), (1517, 360), (868, 576), (543, 470), (1576, 585), (1644, 707), (1241, 226), (1243, 676), (626, 570), (426, 681), (739, 595), (1698, 290), (429, 110), (1859, 503), (971, 361), (1418, 681), (852, 681), (1323, 688), (269, 482), (1367, 360), (877, 106), (267, 247), (342, 232), (1070, 702), (532, 577), (1777, 364), (1180, 507), (1464, 612), (348, 469), (883, 338), (977, 514), (732, 683), (1435, 259), (982, 696), (337, 686), (1645, 123), (1884, 374), (243, 585), (1405, 502), (365, 342), (679, 451), (889, 467), (1675, 553), (657, 140), (781, 157), (1068, 618), (1294, 146), (992, 175), (1228, 105), (1421, 161), (1336, 460), (323, 126), (231, 680), (1573, 122), (759, 254), (1849, 151), (658, 335), (672, 226), (971, 609), (1753, 453), (1563, 233), (771, 459), (1349, 268), (261, 383), (1644, 352), (659, 692), (1129, 456), (1557, 691), (742, 378), (426, 453), (1114, 228), (1230, 341), (1833, 625), (976, 250), (1770, 571), (1629, 457), (1203, 600), (436, 220), (1783, 132), (550, 397), (284, 34), (862, 234), (1158, 381), (1346, 605), (477, 360), (544, 301), (1852, 262), (1085, 177), (1783, 224), (832, 176)]"
12_thumbnail6.bmp,"[(249, 304), (315, 702), (686, 335), (227, 174), (536, 634), (365, 392), (1300, 522), (1879, 190), (1447, 511), (659, 695), (986, 575), (1795, 487), (1522, 673), (460, 338), (197, 682), (425, 552), (545, 698), (1311, 236), (767, 165), (1352, 378), (535, 389), (978, 459), (1660, 695), (1584, 603), (346, 555), (1321, 613), (1669, 595), (452, 477), (902, 697), (1231, 699), (903, 617), (1118, 639), (1460, 394), (1120, 468), (1642, 379), (750, 600), (391, 120), (878, 487), (1213, 422), (774, 363), (904, 104), (1213, 614), (560, 501), (885, 228), (1431, 588), (643, 148), (1003, 156), (1784, 284), (590, 178), (1545, 179), (703, 257), (416, 679), (982, 224), (466, 203), (1083, 183), (1880, 339), (737, 686), (361, 251), (1407, 700), (922, 367), (1261, 374), (1630, 154), (1142, 375), (1674, 242), (1594, 293), (1273, 403), (1001, 716), (240, 398), (1655, 491), (1439, 247), (1778, 569), (1335, 711), (1841, 682), (1459, 156), (985, 360), (1742, 364), (675, 496), (486, 139), (1069, 725), (1150, 284), (1234, 294), (207, 502), (1249, 180), (1557, 363), (329, 474), (575, 290), (1866, 490), (1795, 160), (231, 607), (630, 550), (770, 248), (1886, 559), (747, 500), (1736, 705)]"
12_thumbnail9.bmp,"[(1652, 483), (1445, 233), (1664, 174), (1667, 690), (1200, 393), (1848, 697), (1445, 612), (433, 684), (1896, 454), (1773, 128), (631, 690), (691, 574), (213, 690), (558, 372), (1783, 520), (1899, 608), (1337, 680), (235, 575), (1869, 238), (1090, 403), (1326, 254), (1639, 587), (1186, 247), (1335, 376), (1175, 493), (453, 145), (1241, 686), (353, 565), (1550, 689), (894, 476), (990, 457), (527, 578), (213, 158), (1320, 145), (1330, 489), (245, 394), (1244, 148), (582, 484), (904, 172), (198, 247), (1462, 114), (1882, 356), (1658, 258), (633, 274), (1459, 470), (1101, 680), (624, 148), (1007, 146), (1252, 584), (331, 239), (879, 281), (1531, 274), (559, 707), (1553, 373), (327, 692), (872, 380), (762, 711), (418, 590), (236, 468), (1014, 277), (811, 245), (1426, 365), (1749, 701), (1740, 366), (766, 156), (327, 131), (1454, 673), (875, 596), (354, 371), (1777, 626), (1343, 588), (789, 563), (1767, 283), (1085, 605), (801, 449), (439, 366), (1889, 153), (306, 477), (775, 378), (444, 485), (1101, 480), (998, 696), (868, 680), (1684, 366), (1085, 150), (1082, 226), (1004, 344), (560, 246), (1554, 494), (676, 401), (1528, 149), (477, 242), (660, 473), (535, 152)]"
13_thumbnail1.bmp,"[(686, 675), (863, 492), (688, 294), (234, 638), (847, 630), (403, 645), (1863, 456), (529, 456), (1570, 662), (1194, 323), (1066, 639), (572, 667), (389, 116), (694, 132), (1569, 503), (361, 482), (1891, 139), (1537, 171), (1383, 180), (1724, 166), (559, 332), (1233, 633), (1019, 317), (1693, 543), (1538, 324), (1076, 509), (1347, 306), (401, 317), (1730, 310), (216, 110), (1716, 685), (1046, 172), (1370, 670), (1183, 484), (1218, 140), (897, 341), (1380, 471), (228, 509), (1837, 677), (230, 297), (878, 158), (567, 169), (1858, 351), (732, 517)]"
